LOR    13.63 342.8 Pn       00:21:49.9         159.2                     ___                        _e            58673827
BIOA   13.64  11.2 Pn       00:21:49.363                                 ___             8.9  1.10  _e            60861614
MORH   13.64  27.1 P        00:21:53.4                                   ___             3.2  1.18 a__            55603048
MORH   13.64  27.1 P        00:21:53.4                                   ___             3.2  1.18 a__            55603083
MORH   13.64  27.1          00:21:52.5          27.0                     ___             9.1  0.90  __            55603169
MORH   13.64  27.1 P        00:21:51.7                                   ___             3.2  1.18 m__            55890908
MORH   13.64  27.1 P        00:21:50.834   6.8                           ___                        c_            58540880
BLKB   13.65  43.5 P        00:21:50.312   7.5                           ___                        c_            58540879
ARNO   13.66 286.3          00:21:49.2         287.0                     ___             1.1  0.60  __            55603165
HAU    13.87 350.5 Pn       00:21:52.6                                   ___                        _e            58673818
MDVR   13.90  38.0 P        00:21:54.644   5.9                           ___                        d_            58540881
MOA    13.90  12.8          00:21:53.5          13.0                     ___            50.3  0.80  __            55603170
MOA    13.90  12.8 Pn       00:21:54.457                                 ___            13.7  0.92  _e            60861620
ECH    13.98 352.8          00:21:54.7         353.0                     ___            26.8  1.50  __            55603171
BANR   14.04  35.0 P        00:21:58.2                                   ___            47.1  0.78 a__            55603005
BANR   14.04  35.0 P        00:21:58.2                                   ___            47.1  0.78 a__            55603022
BANR   14.04  35.0 P        00:21:58.2                                   ___            47.1  0.78 a__            55603049
BANR   14.04  35.0 P        00:21:58.2                                   ___          1745.2       a__            55603084
BANR   14.04  35.0 P        00:21:58.1                                   ___          1745.2       m__            55890910
BANR   14.04  35.0 P        00:21:57.724   4.4                           ___                        d_            58540882
PBAR   14.06 290.5 P        00:21:52.9                                   ___            75.1  1.30  _e            79667373
MPLH   14.08  22.4 P        00:22:02.3                                   ___            18.7  1.32 a__            55603006
MPLH   14.08  22.4 P        00:22:02.3                                   ___            18.7  1.32 a__            55603024
MPLH   14.08  22.4 P        00:22:02.3                                   ___            18.7  1.32 a__            55603051
MPLH   14.08  22.4 P        00:22:02.3                                   ___            18.7  1.32 a__            55603086
MPLH   14.08  22.4 P        00:22:00.5                                   ___            18.7  1.32 m__            55890911
CDF    14.16 353.3 Pn       00:21:56.5                                   ___                        _e            58673810
RONA   14.21  18.3 Pn       00:21:58.242                                 ___   8.0       9.2  0.86  _e            60861625
EGYH   14.24  21.4 P        00:22:05.7                                   ___            29.2  1.07 a__            55603008
EGYH   14.24  21.4 P        00:22:05.7                                   ___            29.2  1.07 a__            55603026
EGYH   14.24  21.4 P        00:22:05.7                                   ___            29.2  1.07 a__            55603053
EGYH   14.24  21.4 P        00:22:05.7                                   ___            29.2  1.07 a__            55603088
EGYH   14.24  21.4 P        00:21:59.2                                   ___            29.3  1.07 m__            55890912
SOP    14.26  19.0 P        00:22:03.1                                   ___            11.3  1.04 a__            55603009
SOP    14.26  19.0 P        00:22:03.1                                   ___            11.3  1.04 a__            55603027
SOP    14.26  19.0 P        00:22:03.1                                   ___            11.3  1.04 a__            55603054
SOP    14.26  19.0 P        00:22:03.1                                   ___            11.3  1.04 a__            55603089
SOP    14.26  19.0          00:22:02.7          19.0                     ___            11.3  1.40  __            55603174
SOP    14.26  19.0 P        00:22:03.3                                   ___            11.3  1.04 m__            55890913
SFTF   14.27 347.2 Pn       00:21:58.1                                   ___                        _e            58673850
AVE    14.30 270.6          00:21:58.9         271.0                     ___           145.8  1.00  __            55603172
CONA   14.31  16.9 P        00:22:05.1                                   ___            10.6  0.97 a__            55603010
CONA   14.31  16.9 P        00:22:05.1                                   ___            10.6  0.97 a__            55603029
CONA   14.31  16.9 P        00:22:05.1                                   ___            10.6  0.97 a__            55603055
CONA   14.31  16.9 P        00:22:05.1                                   ___            10.6  0.97 a__            55603090
CONA   14.31  16.9 P        00:21:59.2                                   ___            10.7  0.97 m__            55890914
CONA   14.31  16.9 Pn       00:21:58.799                                 ___             7.3  0.82  _i            60861615
HERR   14.33  39.1 P        00:21:58.738   6.5                           ___                        c_            58540883
MFF    14.34 331.5 Pn       00:21:58.0                                   ___                        _e            58673835
KARP   14.34  80.3          00:21:58.9          80.0                     ___           119.5  0.90  __            55603173
STU    14.40 358.6 P        00:22:03.3                                   ___            45.8  0.79 a__            55603011
